"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"72573","BRFSS~2021~2021~48~Q33~TOC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","5064","RACE","NAA"
"72580","BRFSS~2021~2021~48~Q40~TGC05~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","AGE_OVERALL","RACE","ASN"
"72602","BRFSS~2021~2021~48~Q35~TOC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",9.5,9.5,"","",7.3,11.8,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","AGE_OVERALL","RACE","BLK"
"72675","BRFSS~2021~2021~48~Q42~TCC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Talked with health care professional about subjective cognitive decline or memory loss","Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C06","TCC04","Q42",48,"AGE","5064","RACE","ASN"
"72742","BRFSS~2021~2021~48~Q37~TGC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",10.3,10.3,"","",6.3,16.4,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","AGE_OVERALL","RACE","BLK"
"72942","BRFSS~2021~2021~48~Q37~TGC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",14.2,14.2,"","",7.8,24.6,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","65PLUS","RACE","BLK"
"73014","BRFSS~2021~2021~48~Q32~TOC07~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",35.8,35.8,"","",29.4,42.6,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","5064","RACE","HIS"
"73044","BRFSS~2021~2021~48~Q39~TGC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","65PLUS","RACE","BLK"
"73063","BRFSS~2021~2021~48~Q36~TGC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",26.8,26.8,"","",17.8,38.1,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","65PLUS","RACE","BLK"
"73085","BRFSS~2021~2021~48~Q37~TGC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","65PLUS","RACE","NAA"
"73117","BRFSS~2021~2021~48~Q43~TOC11~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","AGE_OVERALL","RACE","ASN"
"73130","BRFSS~2021~2021~48~Q44~TOC12~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",32.4,32.4,"","",28.2,36.8,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","65PLUS","OVERALL","OVERALL"
"73352","BRFSS~2021~2021~48~Q44~TOC12~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",25,25,"","",21.6,28.7,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","AGE_OVERALL","RACE","WHT"
"73366","BRFSS~2021~2021~48~Q44~TOC12~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","AGE_OVERALL","RACE","NAA"
"73528","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","AGE_OVERALL","RACE","ASN"
"73795","BRFSS~2021~2021~48~Q45~TOC13~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",34.5,34.5,"","",29.3,40.1,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","5064","OVERALL","OVERALL"
"75889","BRFSS~2021~2021~48~Q45~TOC13~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",32.8,32.8,"","",26.8,39.4,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","5064","GENDER","FEMALE"
"75933","BRFSS~2021~2021~48~Q45~TOC13~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",36.7,36.7,"","",27.9,46.5,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","5064","GENDER","MALE"
"76076","BRFSS~2021~2021~48~Q45~TOC13~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",36.8,36.8,"","",31.3,42.6,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","65PLUS","GENDER","FEMALE"
"76630","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","AGE_OVERALL","RACE","NAA"
"77014","BRFSS~2021~2021~48~Q44~TOC12~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",34.2,34.2,"","",30.8,37.7,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"77367","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","65PLUS","RACE","NAA"
"77538","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",40.9,40.9,"","",31,51.6,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","AGE_OVERALL","RACE","BLK"
"77620","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",25.4,25.4,"","",20.1,31.6,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","5064","RACE","WHT"
"78635","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",43.4,43.4,"","",30.1,57.6,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","5064","RACE","HIS"
"78659","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","65PLUS","RACE","ASN"
"78902","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",58.3,58.3,"","",42.4,72.6,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","65PLUS","RACE","HIS"
"79340","BRFSS~2021~2021~48~Q44~TOC12~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",37.3,37.3,"","",33.1,41.8,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"79434","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",28.2,28.2,"","",23.8,33,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","65PLUS","RACE","WHT"
"79465","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","5064","RACE","NAA"
"79698","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",50.5,50.5,"","",40.1,60.8,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","AGE_OVERALL","RACE","HIS"
"81182","BRFSS~2021~2021~48~Q45~TOC13~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",35.9,35.9,"","",31.7,40.3,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","65PLUS","OVERALL","OVERALL"
"81292","BRFSS~2021~2021~48~Q45~TOC13~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",35,35,"","",30.9,39.3,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"81364","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",34.8,34.8,"","",24.1,47.4,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","65PLUS","RACE","BLK"
"81421","BRFSS~2021~2021~48~Q45~TOC13~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",47.2,47.2,"","",31.7,63.2,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","5064","RACE","BLK"
