"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"262756","BRFSS~2017~2017~48~Q21~TAC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","65PLUS","RACE","BLK"
"262762","BRFSS~2017~2017~48~Q33~TOC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","65PLUS","RACE","ASN"
"262773","BRFSS~2017~2017~48~Q14~TSC06~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",98.3,98.3,"","",93.5,99.5,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","AGE_OVERALL","RACE","NAA"
"262786","BRFSS~2017~2017~48~Q18~TSC08~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",59.4,59.4,"","",55.1,63.5,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","65PLUS","OVERALL","OVERALL"
"262811","BRFSS~2017~2017~48~Q44~TOC12~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",31.1,31.1,"","",25.6,37.1,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","65PLUS","OVERALL","OVERALL"
"262847","BRFSS~2017~2017~48~Q18~TSC08~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",40,40,"","",35,45.2,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","5064","GENDER","FEMALE"
"262848","BRFSS~2017~2017~48~Q45~TOC13~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",40.1,40.1,"","",35.9,44.5,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"262884","BRFSS~2017~2017~48~Q27~TMC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",21.4,21.4,"","",17,26.5,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","65PLUS","GENDER","FEMALE"
"262898","BRFSS~2017~2017~48~Q21~TAC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",15.6,15.6,"","",12.2,19.9,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","5064","GENDER","MALE"
"262914","BRFSS~2017~2017~48~Q44~TOC12~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",29.1,29.1,"","",19.9,40.3,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","5064","GENDER","MALE"
"262942","BRFSS~2017~2017~48~Q13~TNC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","5064","RACE","ASN"
"262954","BRFSS~2017~2017~48~Q16~TNC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","5064","RACE","NAA"
"262989","BRFSS~2017~2017~48~Q46~TOC10~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",45.5,45.5,"","",23.6,69.3,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","AGE_OVERALL","RACE","NAA"
"263011","BRFSS~2017~2017~48~Q19~TSC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","65PLUS","RACE","NAA"
"263023","BRFSS~2017~2017~48~Q43~TOC11~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","5064","RACE","ASN"
"263049","BRFSS~2017~2017~48~Q43~TOC11~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",40.2,40.2,"","",36.9,43.6,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","AGE_OVERALL","RACE","WHT"
"263050","BRFSS~2017~2017~48~Q18~TSC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","5064","RACE","NAA"
"263063","BRFSS~2017~2017~48~Q33~TOC08~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",74.2,74.2,"","",70.8,77.4,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","5064","OVERALL","OVERALL"
"263087","BRFSS~2017~2017~48~Q22~TSC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",64.9,64.9,"","",38.1,84.7,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","65PLUS","RACE","NAA"
"263112","BRFSS~2017~2017~48~Q27~TMC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",18.2,18.2,"","",12.8,25.3,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","65PLUS","RACE","HIS"
"263122","BRFSS~2017~2017~48~Q19~TSC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",49.9,49.9,"","",42.5,57.3,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","AGE_OVERALL","RACE","HIS"
"263169","BRFSS~2017~2017~48~Q13~TNC04~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",28.4,28.4,"","",23.1,34.3,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","65PLUS","GENDER","MALE"
"263181","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",71,71,"","",43.1,88.8,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","AGE_OVERALL","RACE","NAA"
"263214","BRFSS~2017~2017~48~Q14~TSC06~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",81.1,81.1,"","",36,97,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","5064","RACE","ASN"
"263215","BRFSS~2017~2017~48~Q14~TSC06~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",97.2,97.2,"","",95.6,98.2,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","65PLUS","OVERALL","OVERALL"
"263284","BRFSS~2017~2017~48~Q33~TOC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",78.4,78.4,"","",75.5,81.1,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","AGE_OVERALL","RACE","WHT"
"263317","BRFSS~2017~2017~48~Q22~TSC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",48.6,48.6,"","",43.8,53.4,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","5064","RACE","WHT"
"263391","BRFSS~2017~2017~48~Q17~TAC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",15,15,"","",10.5,21.1,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","5064","RACE","HIS"
"263392","BRFSS~2017~2017~48~Q13~TNC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",40.7,40.7,"","",31.7,50.4,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","65PLUS","RACE","HIS"
"263402","BRFSS~2017~2017~48~Q19~TSC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",70.1,70.1,"","",64.3,75.4,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","5064","RACE","WHT"
"263407","BRFSS~2017~2017~48~Q35~TOC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",5.7,5.7,"","",4.6,6.8,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","AGE_OVERALL","GENDER","MALE"
"263469","BRFSS~2017~2017~48~Q45~TOC13~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",40.7,40.7,"","",33.9,47.8,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","65PLUS","GENDER","FEMALE"
"263487","BRFSS~2017~2017~48~Q21~TAC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","AGE_OVERALL","RACE","NAA"
"263525","BRFSS~2017~2017~48~Q21~TAC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",5.3,5.3,"","",3.4,8,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","65PLUS","RACE","WHT"
"263587","BRFSS~2017~2017~48~Q46~TOC10~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","5064","RACE","ASN"
"263614","BRFSS~2017~2017~48~Q21~TAC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","5064","RACE","ASN"
"263616","BRFSS~2017~2017~48~Q19~TSC04~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",62.9,62.9,"","",56.4,68.9,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","5064","GENDER","FEMALE"
"263627","BRFSS~2017~2017~48~Q17~TAC01~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",18.5,18.5,"","",15.7,21.7,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","5064","OVERALL","OVERALL"
