"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"1074413",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_2","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1074429",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","No leisure-time physical activity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","26.7",26.7,"","",24.7,28.9,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW10_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1074434",2021,2021,"TX","Texas","BRFSS","Immunization","Influenza vaccination among noninstitutionalized adults aged >= 18 years",NA,"%","Crude Prevalence","30.2",30.2,"","",20.1,42.6,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"IMM","IMM1_0","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1074439",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Awareness of high blood pressure among adults aged >= 18 years",NA,"%","Crude Prevalence","22.5",22.5,"","",16.6,29.6,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD6_1","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1074446",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1074459",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have heart disease",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_4","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1074480",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have diabetes",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_3","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1074487",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years who smoke",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_1","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1074492",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","21.1",21.1,"","",19.1,23.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_2","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1074509",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_2","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1074539",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 45 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1074542",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","67.6",67.6,"","",60.9,73.7,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_1","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1074543",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_3","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1074558",2021,2021,"TX","Texas","BRFSS","Tobacco","Quit attempts in the past year among current smokers",NA,"%","Crude Prevalence","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB3_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1074572",2021,2021,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Crude Prevalence","27.8",27.8,"","",15.6,44.7,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_1","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1074575",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1074602",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Age-adjusted Mean","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","AGEADJMEAN","RACE","MRC",NA,NA,NA,NA
"1074608",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Healthy weight among adults aged >= 18 years",NA,"%","Crude Prevalence","48.4",48.4,"","",36,61,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW3_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1074646",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking frequency among adults aged >= 18 years who binge drink",NA,"Number","Mean","4.0",4,"","",3.3,4.6,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC3_0","MEAN","RACE","HIS",NA,NA,NA,NA
"1074651",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease or stroke",NA,"%","Crude Prevalence","61.2",61.2,"","",49.2,72,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_2","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1074660",2021,2021,"TX","Texas","BRFSS","Mental Health","Recent mentally unhealthy days among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","2.8",2.8,"","",1.6,3.9,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH1_0","AGEADJMEAN","RACE","OTH",NA,NA,NA,NA
"1074661",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","35.7",35.7,"","",33.3,38.1,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1074699",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of depressive disorders among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","17.1",17.1,"","",13,22.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_3","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1074718",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Healthy weight among adults aged >= 18 years",NA,"%","Crude Prevalence","24.4",24.4,"","",22.3,26.7,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW3_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1074721",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","High cholesterol prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","35.8",35.8,"","",34.1,37.5,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD5_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1074735",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Recent physically unhealthy days among adults aged >= 18 years",NA,"Number","Mean","3.6",3.6,"","",3.3,3.9,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_1","MEAN","GENDER","GENF",NA,NA,NA,NA
"1074737",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_2","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1074738",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Recent activity limitation among adults aged >= 18 years",NA,"Number","Mean","2.6",2.6,"","",2.2,3,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_2","MEAN","RACE","HIS",NA,NA,NA,NA
"1074744",2021,2021,"TX","Texas","BRFSS","Reproductive Health","Timeliness of routine health care checkup among women aged 18-44 years",NA,"%","Crude Prevalence","67.6",67.6,"","",51.5,80.3,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"RPH","RPH1_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1074766",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smokeless tobacco use among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","3.9",3.9,"","",3.2,4.6,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB2_2","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1074776",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","No leisure-time physical activity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","21.1",21.1,"","",19.2,23.1,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW10_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1074779",2021,2021,"TX","Texas","BRFSS","Arthritis","Activity limitation due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","32.8",32.8,"","",22.3,45.3,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1074803",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Cholesterol screening among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","90.2",90.2,"","",88.3,91.8,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD4_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1074807",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Crude Prevalence","37.7",37.7,"","",29.9,46.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1074817",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Current health care coverage among women aged 18-44 years",NA,"%","Crude Prevalence","85.0",85,"","",71.7,92.7,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC1_2","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1074837",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smoking among adults aged >= 18 years",NA,"%","Crude Prevalence","13.6",13.6,"","",12.1,15.2,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB1_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1074867",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Median daily frequency of vegetable consumption among adults aged >= 18 years",NA,"Number","Median","2.1",2.1,"###","Median frequency (50th percentile) reported with quartiles (25th & 75th percentiles)",1.2,2.6,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW5_2","MEDIAN","RACE","OTH",NA,NA,NA,NA
"1074873",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke",NA,"%","Age-adjusted Prevalence","72.7",72.7,"","",61.3,81.8,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_2","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1074888",2021,2021,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","84.7",84.7,"","",72,92.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_2","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1074902",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","No leisure-time physical activity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","30.1",30.1,"","",27.4,33,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW10_0","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1074910",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","12.6",12.6,"","",11.2,14.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1074932",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Influenza vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD7_0","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1074960",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Median daily frequency of fruit consumption among adults aged >= 18 years",NA,"Number","Median","1.0",1,"###","Median frequency (50th percentile) reported with quartiles (25th & 75th percentiles)",0.5,2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW4_2","MEDIAN","RACE","BLK",NA,NA,NA,NA
"1074966",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have diabetes",NA,"%","Age-adjusted Prevalence","22.2",22.2,"","",17.2,28.1,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_3","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1075006",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Awareness of high blood pressure among women aged 18-44 years",NA,"%","Crude Prevalence","12.1",12.1,"","",9.2,15.6,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD6_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1075027",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Age-adjusted Mean","7.2",7.2,"","",6.7,7.7,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","AGEADJMEAN","RACE","WHT",NA,NA,NA,NA
"1075030",2021,2021,"TX","Texas","BRFSS","Reproductive Health","Timeliness of routine health care checkup among women aged 18-44 years",NA,"%","Crude Prevalence","65.2",65.2,"","",59.3,70.7,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"RPH","RPH1_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1075036",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Taking medicine for high blood pressure control among adults aged >= 18 years with high blood pressure",NA,"%","Crude Prevalence","65.1",65.1,"","",58.3,71.3,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD7_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1075042",2021,2021,"TX","Texas","BRFSS","Diabetes","Adults with diagnosed diabetes aged >= 18 years who have taken a diabetes self-management course",NA,"%","Age-adjusted Prevalence","49.2",49.2,"","",41,57.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA10_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1075066",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","15.1",15.1,"","",10.1,21.8,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1075093",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","High cholesterol prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","32.9",32.9,"","",30.5,35.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD5_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1075105",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD8_0","CRDPREV","RACE","MRC",NA,NA,NA,NA
