"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"1087713",2017,2017,"TX","Texas","BRFSS","Mental Health","Recent mentally unhealthy days among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","6.9",6.9,"","",4.3,9.5,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH1_0","AGEADJMEAN","RACE","MRC",NA,NA,NA,NA
"1087723",2017,2017,"TX","Texas","BRFSS","Tobacco","Current smokeless tobacco use among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB2_2","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1087729",2017,2017,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Crude Prevalence","81.5",81.5,"","",71.6,88.5,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_2","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1087734",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Healthy weight among adults aged >= 18 years",NA,"%","Crude Prevalence","23.6",23.6,"","",20.7,26.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW3_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1087750",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Taking medicine for high blood pressure control among adults aged >= 18 years with high blood pressure",NA,"%","Crude Prevalence","81.5",81.5,"","",72.9,87.9,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD7_0","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1087751",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Prevalence of sufficient sleep among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC8_0","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1087752",2017,2017,"TX","Texas","BRFSS","Immunization","Influenza vaccination among noninstitutionalized adults aged >= 18 years",NA,"%","Crude Prevalence","40.0",40,"","",37.4,42.7,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"IMM","IMM1_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1087757",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Fair or poor self-rated health status among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","23.9",23.9,"","",19.3,29.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC6_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1087771",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","19.5",19.5,"","",12.5,29.1,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1087780",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Meeting aerobic physical activity guidelines for additional and more extensive health benefits among adults aged >= 18 years",NA,"%","Crude Prevalence","19.8",19.8,"","",13.9,27.5,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW11_3","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1087786",2017,2017,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","42.7",42.7,"","",32.3,53.9,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1087800",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Overweight or obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","63.6",63.6,"","",60.8,66.2,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW2_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1087807",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","High cholesterol prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","30.2",30.2,"","",22.6,39.2,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD5_0","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1087813",2017,2017,"TX","Texas","BRFSS","Diabetes","Dilated eye examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA7_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1087883",2017,2017,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Crude Prevalence","47.7",47.7,"","",36.1,59.5,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1087922",2017,2017,"TX","Texas","BRFSS","Diabetes","Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","65.3",65.3,"","",50.7,77.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA6_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1087937",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Prevalence of sufficient sleep among adults aged >= 18 years",NA,"%","Crude Prevalence","",NA,"-","No data available",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC8_0","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1087978",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Meeting aerobic physical activity guidelines for substantial health benefits among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","47.7",47.7,"","",38.5,57,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW11_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1087994",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Median daily frequency of vegetable consumption among adults aged >= 18 years",NA,"Number","Median","1.6",1.6,"###","Median frequency (50th percentile) reported with quartiles (25th & 75th percentiles)",1,2.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW5_2","MEDIAN","OVERALL","OVR",NA,NA,NA,NA
"1087995",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Current lack of health insurance among adults aged 18-64 years",NA,"%","Age-adjusted Prevalence","13.2",13.2,"","",8.1,20.8,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC1_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1088008",2017,2017,"TX","Texas","BRFSS","Mental Health","At least 14 recent mentally unhealthy days among women aged 18-44 years",NA,"%","Crude Prevalence","15.7",15.7,"","",13,18.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"MTH","MTH2_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1088011",2017,2017,"TX","Texas","BRFSS","Tobacco","Quit attempts in the past year among current smokers",NA,"%","Crude Prevalence","60.5",60.5,"","",53.6,67,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB3_0","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1088020",2017,2017,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years who smoke",NA,"%","Age-adjusted Prevalence","30.1",30.1,"","",22.8,38.5,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1088085",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Recent activity limitation among adults aged >= 18 years",NA,"Number","Mean","2.5",2.5,"","",2.2,2.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_2","MEAN","RACE","WHT",NA,NA,NA,NA
"1088097",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Meeting aerobic physical activity guidelines for substantial health benefits among adults aged >= 18 years",NA,"%","Crude Prevalence","36.4",36.4,"","",33.1,39.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW11_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1088098",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease",NA,"%","Age-adjusted Prevalence","89.5",89.5,"","",76.7,95.6,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_2","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1088110",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","No leisure-time physical activity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","30.2",30.2,"","",27.5,33,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW10_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1088119",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Taking medicine for high blood pressure control among adults aged >= 18 years with high blood pressure",NA,"%","Crude Prevalence","68.1",68.1,"","",47.1,83.7,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD7_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1088133",2017,2017,"TX","Texas","BRFSS","Diabetes","Foot examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA5_0","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1088177",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Fair or poor self-rated health status among adults aged >= 18 years",NA,"%","Crude Prevalence","17.6",17.6,"","",15.7,19.6,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC6_1","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1088204",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of depressive disorders among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","27.0",27,"","",14.7,44.4,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_3","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1088215",2017,2017,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Crude Prevalence","87.3",87.3,"","",77.6,93.2,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1088252",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","71.6",71.6,"","",59.2,81.5,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD8_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1088275",2017,2017,"TX","Texas","BRFSS","Immunization","Influenza vaccination among noninstitutionalized adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","43.2",43.2,"","",31.9,55.3,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"IMM","IMM1_0","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1088297",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Cholesterol screening among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","88.3",88.3,"","",80.3,93.4,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD4_0","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1088305",2017,2017,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","32.1",32.1,"","",29.6,34.8,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1088330",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Awareness of high blood pressure among adults aged >= 18 years",NA,"%","Crude Prevalence","33.8",33.8,"","",31.3,36.4,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD6_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1088339",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of high cholesterol among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","53.0",53,"","",44.1,61.8,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1088376",2017,2017,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","76.3",76.3,"","",51.5,90.7,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_2","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1088387",2017,2017,"TX","Texas","BRFSS","Diabetes","Adults with diagnosed diabetes aged >= 18 years who have taken a diabetes self-management course",NA,"%","Crude Prevalence","48.6",48.6,"","",40.8,56.6,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA10_0","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1088426",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease",NA,"%","Age-adjusted Prevalence","43.6",43.6,"","",30.1,58.1,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1088434",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Recent activity limitation among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","3.0",3,"","",2.1,4,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_2","AGEADJMEAN","RACE","BLK",NA,NA,NA,NA
"1088447",2017,2017,"TX","Texas","BRFSS","Tobacco","Current cigarette smoking among women aged 18-44 years",NA,"%","Crude Prevalence","11.8",11.8,"","",8.3,16.6,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB1_3","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1088452",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease or stroke",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_1","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1088480",2017,2017,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke",NA,"%","Crude Prevalence","65.5",65.5,"","",49.1,78.8,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_2","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1088485",2017,2017,"TX","Texas","BRFSS","Diabetes","Diabetes prevalence among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1088519",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Prevalence of sufficient sleep among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC8_0","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1088526",2017,2017,"TX","Texas","BRFSS","Immunization","Influenza vaccination among noninstitutionalized adults aged >= 18 years",NA,"%","Crude Prevalence","36.5",36.5,"","",34.7,38.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"IMM","IMM1_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1088542",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Prevalence of sufficient sleep among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","",NA,"-","No data available",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC8_0","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1088561",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Current health care coverage among women aged 18-44 years",NA,"%","Crude Prevalence","86.1",86.1,"","",77.2,91.9,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC1_2","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1088573",2017,2017,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease or stroke",NA,"%","Crude Prevalence","56.6",56.6,"","",42.5,69.7,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_2","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1088574",2017,2017,"TX","Texas","BRFSS","Tobacco","Current smokeless tobacco use among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","4.3",4.3,"","",3.6,5.1,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB2_2","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1088588",2017,2017,"TX","Texas","BRFSS","Diabetes","Foot examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","69.5",69.5,"","",64.2,74.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA5_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1088606",2017,2017,"TX","Texas","BRFSS","Overarching Conditions","Prevalence of sufficient sleep among adults aged >= 18 years",NA,"%","Crude Prevalence","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC8_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1088607",2017,2017,"TX","Texas","BRFSS","Diabetes","Prevalence of diagnosed diabetes among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA2_1","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
